ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
0.01635322976287812,0.06970740103270212,0.1198198198198197,0.014101073864493932,0.01232245463911005,1.1443387566914809,80.88235294117649,-0.22189378181763564,0.06144058750693837,0.9036004645760743,0.0,-997.0039999999992,834.1290000000008,0005.HK,,2026-01-02,0.004022526146419958,-0.0035860003,0.6666666666666666
0.008071025020177647,0.06297872340425537,0.12320143884892087,0.013122906246123589,0.012290011946211122,1.0677691466750583,79.14438502673801,-0.5259433662336805,0.06036166058239245,0.6004645760743321,18722.92,2982.598000000001,1656.3075000000008,0005.HK,,2026-01-05,-0.006405124099279513,-0.0065314737,0.3508771929824561
0.05660377358490565,0.08508845829823097,0.1551569506726458,0.01410312075139477,0.013495409601395619,1.0450301782344216,79.79274611398968,1.0354378627547558,0.08549997893051287,0.9814169570267132,2878.579999999997,4241.136,1726.2355000000007,0005.HK,,2026-01-06,-0.018633540372670843,0.0075050397,0.5087719298245614
0.034146341463414664,0.06621961441743518,0.145945945945946,0.01771155895273209,0.01396937574168611,1.2678838769466394,77.77777777777776,-0.4556151842636242,0.06474699702841846,0.10336817653890824,9178.34,6845.738,2118.1225000000004,0005.HK,,2026-01-07,-0.0015723270440252124,-0.008515941,0.24561403508771928
0.017184942716857554,0.024732069249793875,0.13932172318973413,0.021810578613924055,0.014530569638319567,1.501012289723523,67.84140969162993,0.1621365921875711,0.03389478061967144,0.0429732868757259,-4900.91999999999,5175.784000000002,1796.0630000000012,0005.HK,,2026-01-08,0.03137570394207545,0.046211027,0.5789473684210527
0.004022526146419958,0.02044153720359776,0.13972602739726026,0.02051747324991232,0.014526947481865947,1.4123723619019577,66.66666666666664,-0.1634628375251224,0.03149020580213224,0.5743321718931476,6815.219999999999,6538.828000000003,2110.2890000000007,0005.HK,,2026-01-09,0.029647435897435903,-0.0006991825,0.7543859649122807
-0.006405124099279513,0.0016142050040355294,0.11101163831692018,0.020557877706960548,0.014412622790998076,1.42637906655061,62.61682242990651,-0.5292530277797629,0.0204752898610312,0.2311265969802555,7305.88,4255.420000000003,2526.504000000001,0005.HK,,2026-01-12,0.023368251410153196,-0.00089935074,0.5087719298245614
-0.018633540372670843,0.03691550451189496,0.10877192982456152,0.01579904107940164,0.014305249920316631,1.1044218117954998,65.36796536796537,-0.0009015655394852785,0.03411601079931281,0.9233449477351916,1296.419999999998,3938.9880000000026,2551.7745000000004,0005.HK,,2026-01-13,0.015822784810126667,8.395454e-05,0.2631578947368421
-0.0015723270440252124,0.03252032520325199,0.08269394714407508,0.015274166586362228,0.01317627955110941,1.1592160696769283,63.13364055299539,-0.38563944084673457,0.034918306645479236,0.5963995354239257,2865.379999999999,2676.396000000003,2959.3765000000008,0005.HK,,2026-01-14,0.0094488188976376,0.0016802927,0.3508771929824561
0.03137570394207545,0.04909983633387882,0.10327022375215145,0.008788763720521738,0.012833578532667703,0.6848251132682082,63.470319634703166,-0.10235594340835588,0.039613996675181395,0.7665505226480837,-1515.3700000000001,3353.506000000001,2700.8845000000006,0005.HK,,2026-01-15,0.011700468018720711,-0.00038044946,0.38596491228070173
0.029647435897435903,0.03378921962992765,0.10585197934595514,0.00892548090593923,0.012796167282203964,0.6975115074681069,61.165048543689295,0.07058791455296294,0.03687565561203909,0.5168408826945412,93.579999999998,2009.1780000000003,2701.4615000000003,0005.HK,,2026-01-16,0.011673151750972721,0.004408264,0.6842105263157895
0.023368251410153196,0.01681345076060836,0.08085106382978724,0.011040433108739112,0.013239118221051508,0.8339244793462869,62.686567164179074,-0.20038916512201577,0.020859290221454163,0.10685249709639953,2291.52,1006.3060000000005,2420.5640000000003,0005.HK,,2026-01-19,0.03149606299212593,0.0013350374,0.42105263157894735
0.015822784810126667,-0.0031055900621118626,0.08171861836562755,0.009008287742427387,0.01326044026578666,0.6793349819854689,63.23529411764706,0.46397695681669965,0.028104732164304425,0.8048780487804879,3662.579999999998,1479.5380000000005,2540.8195000000005,0005.HK,,2026-01-20,0.047507788161993636,0.0039937412,0.7719298245614035
0.0094488188976376,0.007861635220125729,0.07460184409052806,0.00917337399794441,0.013315565033916395,0.6889206042231527,65.15151515151507,-0.726047101385414,0.022858738580603832,0.3716608594657375,13930.02,3692.4660000000003,3068.7845,0005.HK,,2026-01-21,0.07254290171606881,-0.0072711096,0.07017543859649122
0.011700468018720711,0.043443282381335324,0.06924979389942276,0.00967703537534689,0.013100230838272404,0.7386914099377008,64.06249999999994,-0.48469534539826875,0.03137052204683699,0.818815331010453,5239.38,5043.416,3174.4860000000003,0005.HK,,2026-01-22,0.060909791827293835,-0.0007708664,0.543859649122807
0.011673151750972721,0.04166666666666674,0.06295993458708105,0.009677061532423908,0.013052678543861858,0.7413845431081424,63.49206349206344,0.26255263727132105,0.030600919613128053,0.5145180023228804,-1600.680000000002,4704.564,3063.8915,0005.HK,,2026-01-23,0.05076923076923068,-0.0013409876,0.15789473684210525
0.03149606299212593,0.055600322320709106,0.057304277643260626,0.005723481311010106,0.012891190259174455,0.4439835853870006,56.87499999999994,0.1276156858790039,0.03561405589153721,0.718931475029036,-825.5,4081.1600000000008,3081.371,0005.HK,,2026-01-26,0.028244274809160252,0.0021198294,0.5263157894736842
0.047507788161993636,0.06408227848101267,0.10336341263330584,0.010936148776272487,0.01312486814840062,0.8332381186796124,70.3910614525139,2.058275321632434,0.058013765978367715,0.9709639953542393,-634.529999999998,3221.738000000002,3220.3500000000004,0005.HK,,2026-01-27,0.03271375464684012,0.004640255,0.75
0.07254290171606881,0.08267716535433078,0.11788617886178865,0.010152100161918512,0.013663467800652897,0.743009964961732,86.66666666666659,2.215653765012062,0.07547907704341039,0.9523809523809523,-3427.39,-249.7439999999985,3241.214,0005.HK,,2026-01-28,0.01090909090909098,0.010114813,0.8181818181818182
0.060909791827293835,0.07332293291731684,0.1260229132569557,0.01185592724532535,0.013417665514883501,0.8836051544229261,86.36363636363627,0.4748570402150646,0.06981806872959107,0.4436701509872242,4373.610000000001,-422.8979999999985,3287.452,0005.HK,,2026-01-29,0.006540697674418672,0.0083331745,0.6181818181818182
0.05076923076923068,0.06303501945525292,0.09895414320193074,0.014320902553689136,0.013462410961402034,1.063768737788578,84.91620111731837,-0.26774255480714365,0.05698920571052746,0.18815331010452963,3221.55,541.5480000000022,3448.5295000000006,0005.HK,,2026-01-30,-0.013177159590043841,0.008564999,0.75
0.028244274809160252,0.060629921259842456,0.07846277021617287,0.017992090955867786,0.014098390066802748,1.2761796282284146,73.71428571428564,0.7452476481056167,0.03835035652341512,0.09291521486643438,1907.1400000000012,1088.0760000000023,2607.740500000001,0005.HK,,2026-02-02,0.03414996288047534,0.0028462163,0.6428571428571429
0.03271375464684012,0.08177570093457942,0.07841614906832284,0.019353686732448257,0.01409384173107655,1.3732006765598306,78.19905213270137,1.586343497604648,0.0665745219995395,0.9802555168408827,952.230000000002,1405.4280000000024,2511.4230000000007,0005.HK,,2026-02-03,0.010079193664506825,0.0001222142,0.625
0.01090909090909098,0.08424336973478952,0.09276729559748431,0.01727224662814713,0.013591381892987885,1.27082250031053,76.99999999999994,-0.5123023827273532,0.06252866534169099,0.4413472706155633,13372.77,4765.460000000002,2721.144500000001,0005.HK,,2026-02-04,0.0057553956834532904,-0.0017400743,0.625
0.006540697674418672,0.06784888203546657,0.11423974255832658,0.017477125563592055,0.012162139135067897,1.4370096411002846,74.7524752475247,0.5349784156061382,0.05299171291720528,0.2938443670150987,24977.47,8886.232000000002,4215.064,0005.HK,,2026-02-05,0.0072202166064982976,0.0039879433,0.625
-0.013177159590043841,0.03692307692307706,0.08012820512820529,0.021578123701565595,0.014139099544748674,1.5261303148740228,67.41071428571429,1.22599731862613,0.02098008028478393,0.03368176538908246,14859.16,11213.754,4617.261,0005.HK,,2026-02-06,0.006676557863501298,-0.01362353,0.8392857142857143
0.03414996288047534,0.06335877862595418,0.12248186946011286,0.025343486118373896,0.015384196994502783,1.6473703277282896,71.37254901960783,0.6225454293083517,0.04902477596204524,0.983739837398374,-1886.51,10455.024000000001,4157.641500000001,0005.HK,,2026-02-09,-0.035175879396984966,-0.031236524,0.9107142857142857
0.010079193664506825,0.043122676579925745,0.10996835443037978,0.02161606500271106,0.015100555881866018,1.431473838253266,73.00380228136885,-0.20169637349377062,0.05105442559089046,0.6957026713124274,84.65000000000009,10281.508000000002,4097.053000000001,0005.HK,,2026-02-10,-0.04276550249465427,-0.030117968,0.9285714285714286
0.0057553956834532904,0.016727272727272702,0.10078740157480315,0.021773410128750382,0.015231452679455854,1.4295022472213574,69.96047430830043,-1.3422555105735177,0.04231127679403546,0.29500580720092917,4816.18,8570.190000000002,4194.593000000001,0005.HK,,2026-02-11,-0.031187410586552278,-0.014324041,0.7857142857142857
0.0072202166064982976,0.01380813953488369,0.08814352574102968,0.0217007434654687,0.015270706731368638,1.421069085833522,68.77470355731225,-1.383147635895796,0.03571163412280054,0.34727061556329847,4567.26,4488.148000000002,4498.7245,0005.HK,,2026-02-12,-0.03339068100358411,0.006430246,1.0
0.006676557863501298,-0.0065885797950220315,0.05603112840466906,0.02187286305870743,0.01682792988789805,1.2997944611412284,58.362989323843394,0.24851569450919453,0.0048130322102923895,0.0313588850174216,20219.14,5560.144000000002,5505.0025000000005,0005.HK,,2026-02-13,0.048025055268975825,0.0026989724,0.6071428571428571
-0.035175879396984966,-0.002227171492204749,0.058267716535433056,0.012774011661358288,0.016739035958389,0.7631266258013001,49.80694980694982,-2.3428309539093153,-0.007532122286220688,0.13704994192799072,0.0,5937.446000000002,5390.4265000000005,0005.HK,,2026-02-16,0.0752157738095236,-0.0036199805,0.6785714285714286
-0.04276550249465427,-0.03311735061195098,0.04595015576324002,0.010921707186105014,0.01664755289612092,0.6560544179502635,43.04347826086959,-0.43273383782797237,-0.01042626091441623,0.39605110336817656,0.0,5920.516000000001,5207.297500000001,0005.HK,,2026-02-20,0.0930900967982129,-0.001004457,0.7857142857142857
-0.031187410586552278,-0.02561151079136692,0.05647425897035885,0.0133796084474046,0.01667403306807511,0.8024213679177675,45.50748752079867,0.06755910709795006,-0.004681173159314267,0.7421602787456446,0.0,4957.280000000002,4510.7965,0005.HK,,2026-02-23,0.02796072061429422,-0.0005430789,0.8214285714285714
-0.03339068100358411,-0.026411552346570333,0.039645335389360215,0.013243624843494943,0.016614749521698776,0.7971000017303198,46.28141128691094,0.3369239379801944,-0.010944437231770854,0.25667828106852497,3130.7900000000013,4669.986000000002,4405.367000000001,0005.HK,,2026-02-24,0.003700627400958112,-0.002266402,0.2857142857142857
0.048025055268975825,0.05502225519287829,0.09397692307692318,0.02600927600863765,0.020360283362873134,1.2774509455775032,62.91004018823212,3.3904247821252667,0.038497586073820145,0.9976771196283392,-4056.6900000000005,-185.1799999999984,4282.566500000001,0005.HK,,2026-02-25,-0.08339368711194872,0.0034123142,0.26785714285714285
0.0752157738095236,0.03739411342426391,0.1031221374045801,0.02368496135309826,0.020512110542459553,1.1546812677934009,60.30876677081418,1.5220831720418,0.05005507904351392,0.8954703832752613,-7365.950000000001,-1658.3699999999985,3955.544000000001,0005.HK,,2026-02-26,-0.07654886546858664,0.0009230999,0.16071428571428573
0.0930900967982129,0.04634354953670683,0.09146468401486985,0.022064219359232713,0.020048995163592674,1.1005144234936652,63.26961017756311,0.231993448822147,0.0619703332356738,0.8861788617886179,14997.17,1341.0640000000014,4737.129000000001,0005.HK,,2026-02-27,-0.08214465742973531,-0.0024678404,0.7142857142857143
0.02796072061429422,-0.00409871244635196,0.012560000000000127,0.03871995390177053,0.02317592828942694,1.6706962806953494,50.99662764236559,1.439624547937017,0.006543796225976006,0.005807200929152149,16213.8,4583.824000000001,5719.188500000001,0005.HK,,2026-03-02,-0.07015162288923837,-0.0016333074,0.16071428571428573
0.003700627400958112,-0.029813620071684532,-0.016417151162790633,0.04163605607533504,0.024053874541791607,1.7309493609232174,50.73788155705284,0.5694220831325225,-0.02075047265407648,0.029036004645760744,6081.24,5173.914000000002,5804.570000000001,0005.HK,,2026-03-03,0.0007314856547535609,7.553166e-05,0.26785714285714285
-0.08339368711194872,-0.039373618275607924,-0.045702781844802254,0.031169488509032395,0.02536067342728334,1.2290476555335992,37.96139245618282,1.6879799491028826,-0.05467677809665561,0.016260162601626018,-466.030000000002,5892.046,5620.191000000001,0005.HK,,2026-03-04,0.01682303213482972,0.0011732648,0.5892857142857143
-0.07654886546858664,-0.0070907738095238315,-0.009302152932442409,0.03328968392681446,0.025823872925053733,1.2891045093190683,41.266280936966304,0.7311832497415385,-0.03182884351550164,0.9581881533101045,-27734.79,1818.2780000000014,4138.094500000001,0005.HK,,2026-03-05,-0.03407345238184445,0.061569616,0.10714285714285714
-0.08214465742973531,0.0032985852568874208,-0.029928005759539356,0.03193255411206475,0.024882013372012297,1.283358416421351,43.683329586050085,1.8028331453599913,-0.020949855133014283,0.7770034843205574,-2187.880000000001,-1618.7319999999993,3981.089000000001,0005.HK,,2026-03-06,-0.09086186295391963,0.0028505013,0.5178571428571429
